station,price,nroom,dwell,nbath,patio,firepl,ac,bment,nstor,gar,age,citcou,lotsz,sqft,x,y,JC_C1,NN_C1,PP_VAL_C1,JC_C2,NN_C2,PP_VAL_C2
88,  22.000000000000000,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  16.000000000000000,  10.240000000000000, 896.500000000000000, 541.000000000000000,0,5,,0,5,
89,  24.899999999999999,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  30.000000000000000,   0.000000000000000,  23.780000000000001,   9.600000000000000, 898.000000000000000, 535.000000000000000,0,5,,0,5,
90,   6.700000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   0.000000000000000,  30.000000000000000,   0.000000000000000,  12.000000000000000,  31.199999999999999, 900.500000000000000, 535.000000000000000,0,5,,0,5,
91,  32.500000000000000,   4.000000000000000,   0.000000000000000,   3.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,  23.760000000000002,  26.399999999999999, 903.000000000000000, 540.000000000000000,0,5,,0,5,
92,  30.000000000000000,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  19.899999999999999,  13.600000000000000, 913.000000000000000, 547.500000000000000,0,5,,0,5,
93,  59.000000000000000,   8.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   1.000000000000000,  70.000000000000000,   0.000000000000000,  20.300000000000001,  27.480000000000000, 909.000000000000000, 542.500000000000000,0,5,,0,5,
94,  29.500000000000000,   6.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  55.000000000000000,   0.000000000000000,  27.600000000000001,  17.859999999999999, 915.500000000000000, 545.000000000000000,0,5,,0,5,
95,  26.000000000000000,   6.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  40.000000000000000,   0.000000000000000,  29.690000000000001,  18.039999999999999, 915.000000000000000, 543.500000000000000,0,5,,0,5,
96,  16.500000000000000,   4.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  70.000000000000000,   0.000000000000000,  14.720000000000001,  14.840000000000000, 908.000000000000000, 539.000000000000000,0,5,,0,5,
97,  39.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  70.400000000000006,  10.460000000000001, 957.000000000000000, 508.000000000000000,0,5,,0,5,
98,  48.899999999999999,   5.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  66.250000000000000,  14.560000000000000, 955.500000000000000, 513.500000000000000,0,5,,0,5,
99,  33.500000000000000,   3.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  58.500000000000000,   6.960000000000000, 953.500000000000000, 550.500000000000000,0,5,,0,5,
100,  46.000000000000000,   4.000000000000000,   1.000000000000000,   1.500000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  18.000000000000000,   1.000000000000000,  91.250000000000000,   9.500000000000000, 960.000000000000000, 550.000000000000000,0,5,,0,5,
101,  54.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  93.120000000000005,  11.859999999999999, 971.000000000000000, 547.500000000000000,0,5,,0,5,
102,  57.899999999999999,   4.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000, 104.500000000000000,  12.880000000000001, 987.500000000000000, 561.000000000000000,0,5,,0,5,
103,  37.899999999999999,   5.000000000000000,   0.000000000000000,   1.500000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,   8.000000000000000,   1.000000000000000,  42.740000000000002,  12.320000000000000, 960.500000000000000, 542.000000000000000,0,5,,0,5,
104,  32.000000000000000,   3.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  50.000000000000000,   6.720000000000000, 953.500000000000000, 548.000000000000000,0,5,,0,5,
105,  31.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  18.000000000000000,   1.000000000000000,  25.190000000000001,  10.080000000000000, 957.000000000000000, 553.000000000000000,0,5,,0,5,
106,  34.000000000000000,   6.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  30.000000000000000,   1.000000000000000,  75.000000000000000,  15.600000000000000, 957.000000000000000, 545.500000000000000,0,5,,0,5,
107,  29.000000000000000,   3.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  35.000000000000000,   1.000000000000000,  46.159999999999997,   6.720000000000000, 964.000000000000000, 541.000000000000000,0,5,,0,5,
108,  32.500000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  21.000000000000000,   1.000000000000000,  18.000000000000000,  11.520000000000000, 952.500000000000000, 544.500000000000000,0,5,,0,5,
109,  51.899999999999999,   5.000000000000000,   1.000000000000000,   1.500000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000, 169.849999999999990,  11.760000000000000, 959.000000000000000, 537.500000000000000,0,5,,0,5,
110,  31.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  24.000000000000000,   1.000000000000000,  28.000000000000000,  10.240000000000000, 955.000000000000000, 543.500000000000000,0,5,,0,5,
111,  41.799999999999997,   6.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  13.000000000000000,   1.000000000000000,  49.130000000000003,  11.520000000000000, 955.000000000000000, 533.000000000000000,0,5,,0,5,
112,  48.000000000000000,   4.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  65.250000000000000,   9.279999999999999, 947.000000000000000, 541.500000000000000,0,5,,0,5,
113,  28.000000000000000,   3.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  18.000000000000000,   1.000000000000000, 100.000000000000000,   6.720000000000000, 958.000000000000000, 529.000000000000000,0,5,,0,5,
114,  35.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  30.000000000000000,   1.000000000000000,  70.000000000000000,  15.600000000000000, 952.000000000000000, 536.500000000000000,0,5,,0,5,
115,  46.500000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  20.000000000000000,   1.000000000000000, 303.829999999999980,  15.500000000000000, 975.000000000000000, 527.500000000000000,0,5,,0,5,
116,  51.899999999999999,   5.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000, 300.000000000000000,   9.840000000000000, 958.500000000000000, 537.500000000000000,0,5,,0,5,
117,  35.399999999999999,   4.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  28.000000000000000,   1.000000000000000,  59.799999999999997,  15.600000000000000, 951.000000000000000, 520.000000000000000,0,5,,0,5,
118,  16.000000000000000,   3.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,  45.000000000000000,  13.760000000000000, 932.500000000000000, 520.500000000000000,0,5,,0,5,
119,  35.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  51.710000000000001,  10.240000000000000, 945.000000000000000, 520.000000000000000,0,5,,0,5,
120,  35.000000000000000,   4.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  38.000000000000000,   1.000000000000000,  51.420000000000002,   5.760000000000000, 936.000000000000000, 522.500000000000000,0,5,,0,5,
121,  36.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  17.000000000000000,   1.000000000000000,  18.020000000000000,  10.080000000000000, 947.000000000000000, 525.000000000000000,0,5,,0,5,
122,  35.899999999999999,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000,  20.690000000000001,  11.520000000000000, 941.500000000000000, 521.000000000000000,0,5,,0,5,
123,  45.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.500000000000000,   0.000000000000000,  27.000000000000000,   1.000000000000000,  79.810000000000002,  12.150000000000000, 938.000000000000000, 516.000000000000000,0,5,,0,5,
124,  40.000000000000000,   4.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  62.500000000000000,   9.770000000000000, 932.000000000000000, 526.500000000000000,0,5,,0,5,
125,  35.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  50.000000000000000,  15.000000000000000, 940.000000000000000, 514.000000000000000,0,5,,0,5,
126,  38.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,  25.000000000000000,   1.000000000000000,  55.000000000000000,  14.400000000000000, 934.500000000000000, 526.000000000000000,0,5,,0,5,
127,  37.000000000000000,   4.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  30.000000000000000,   1.000000000000000,  54.840000000000003,  14.500000000000000, 940.000000000000000, 519.000000000000000,0,5,,0,5,
128,  23.000000000000000,   7.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,  60.000000000000000,   1.000000000000000,  68.540000000000006,  22.539999999999999, 938.000000000000000, 513.500000000000000,0,5,,0,5,
129,  25.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000,  16.160000000000000,  10.240000000000000, 945.000000000000000, 519.000000000000000,0,5,,0,5,
130,  39.500000000000000,   3.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  30.000000000000000,   1.000000000000000,  62.500000000000000,   7.800000000000000, 940.500000000000000, 528.500000000000000,0,5,,0,5,
131,  21.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  28.000000000000000,   0.000000000000000,  11.980000000000000,   8.400000000000000, 894.500000000000000, 526.500000000000000,0,5,,0,5,
132,   9.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  45.000000000000000,   0.000000000000000,   9.100000000000000,  10.920000000000000, 900.000000000000000, 527.000000000000000,0,5,,0,5,
133,  67.500000000000000,   8.000000000000000,   0.000000000000000,   3.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   0.000000000000000, 100.000000000000000,   0.000000000000000,  21.120000000000001,  42.899999999999999, 901.500000000000000, 530.000000000000000,0,5,,0,5,
134,  13.400000000000000,   3.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  60.000000000000000,   0.000000000000000,   7.000000000000000,   9.000000000000000, 920.500000000000000, 527.500000000000000,0,5,,0,5,
135,  12.500000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,  10.130000000000001,  10.500000000000000, 918.500000000000000, 528.500000000000000,0,5,,0,5,
136,  28.500000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  35.000000000000000,   1.000000000000000,  21.600000000000001,  10.080000000000000, 937.000000000000000, 531.500000000000000,0,5,,0,5,
137,  23.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,   9.660000000000000,  12.600000000000000, 925.500000000000000, 529.500000000000000,0,5,,0,5,
138,  33.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  24.000000000000000,   1.000000000000000,  16.000000000000000,   8.960000000000001, 933.000000000000000, 530.500000000000000,0,5,,0,5,
139,   9.000000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,   8.600000000000000,   8.580000000000000, 924.500000000000000, 531.000000000000000,0,5,,0,5,
140,  11.000000000000000,   3.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  33.000000000000000,   0.000000000000000,  19.840000000000000,   7.560000000000000, 907.000000000000000, 516.000000000000000,0,5,,0,5,
141,  30.899999999999999,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  40.000000000000000,   0.000000000000000,  18.000000000000000,  10.800000000000001, 912.500000000000000, 509.500000000000000,0,5,,0,5,
142,  31.649999999999999,   6.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,  18.000000000000000,  13.440000000000000, 911.000000000000000, 511.000000000000000,0,5,,0,5,
143,  33.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  17.600000000000001,  10.240000000000000, 885.000000000000000, 515.000000000000000,0,5,,0,5,
144,  33.399999999999999,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  48.000000000000000,   1.000000000000000,  36.439999999999998,  14.440000000000000, 883.500000000000000, 505.500000000000000,0,5,,0,5,
145,  47.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  10.000000000000000,   1.000000000000000,  23.399999999999999,  12.240000000000000, 883.000000000000000, 512.500000000000000,0,5,,0,5,
146,  40.000000000000000,   4.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.500000000000000,   0.000000000000000,  45.000000000000000,   1.000000000000000,  70.000000000000000,  13.199999999999999, 888.000000000000000, 511.500000000000000,0,5,,0,5,
147,  46.000000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,  20.000000000000000,   1.000000000000000,  51.789999999999999,   9.600000000000000, 893.500000000000000, 514.000000000000000,0,5,,0,5,
148,  45.500000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  61.740000000000002,  15.220000000000001, 897.500000000000000, 515.000000000000000,0,5,,0,5,
149,  57.000000000000000,   6.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  60.250000000000000,  24.160000000000000, 888.000000000000000, 521.000000000000000,0,5,,0,5,
150,  29.899999999999999,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000,  33.659999999999997,  10.240000000000000, 897.500000000000000, 510.500000000000000,0,5,,0,5,
151,  30.000000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  21.000000000000000,   1.000000000000000,  29.340000000000000,  10.240000000000000, 901.000000000000000, 509.500000000000000,0,5,,0,5,
152,  34.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  29.000000000000000,   1.000000000000000,  56.250000000000000,   9.880000000000001, 902.500000000000000, 513.000000000000000,0,5,,0,5,
153,  51.000000000000000,   6.000000000000000,   1.000000000000000,   1.500000000000000,   1.000000000000000,   1.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   1.000000000000000,  18.000000000000000,   1.000000000000000,  66.299999999999997,  23.199999999999999, 873.000000000000000, 535.000000000000000,0,5,,0,5,
154,  64.500000000000000,   6.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,  95.930000000000007,  17.680000000000000, 867.000000000000000, 535.500000000000000,0,5,,0,5,
155,  57.500000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  19.000000000000000,   1.000000000000000, 104.500000000000000,  24.300000000000001, 869.000000000000000, 526.000000000000000,0,5,,0,5,
156,  85.500000000000000,   6.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  49.000000000000000,   1.000000000000000, 360.000000000000000,  35.939999999999998, 873.500000000000000, 523.500000000000000,0,5,,0,5,
157,  61.000000000000000,   6.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  10.000000000000000,   1.000000000000000,  60.000000000000000,  21.600000000000001, 864.000000000000000, 527.500000000000000,0,5,,0,5,
158,  38.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   1.000000000000000,  19.000000000000000,  11.020000000000000, 882.000000000000000, 524.500000000000000,0,5,,0,5,
159,  56.500000000000000,   6.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  16.000000000000000,   1.000000000000000,  90.090000000000003,  21.000000000000000, 871.000000000000000, 531.000000000000000,0,5,,0,5,
160,  60.399999999999999,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   1.000000000000000,  17.000000000000000,   1.000000000000000,  84.640000000000001,  23.920000000000002, 867.500000000000000, 523.000000000000000,0,5,,0,5,
161,  51.500000000000000,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  27.000000000000000,   1.000000000000000,  23.300000000000001,  14.400000000000000, 876.000000000000000, 528.000000000000000,0,5,,0,5,
162,  54.000000000000000,   4.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  34.000000000000000,   1.000000000000000, 253.000000000000000,  28.000000000000000, 875.000000000000000, 521.000000000000000,0,5,,0,5,
163,  69.000000000000000,   5.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,  82.859999999999999,  11.440000000000000, 867.000000000000000, 533.000000000000000,0,5,,0,5,
164,  56.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  24.000000000000000,   1.000000000000000,  67.000000000000000,  21.940000000000001, 874.000000000000000, 519.500000000000000,0,5,,0,5,
165,  27.899999999999999,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  23.000000000000000,   0.000000000000000,  17.280000000000001,  10.240000000000000, 889.000000000000000, 515.500000000000000,0,5,,0,5,
166,  37.500000000000000,   6.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  40.000000000000000,   0.000000000000000,  38.719999999999999,  16.859999999999999, 884.500000000000000, 532.000000000000000,0,5,,0,5,
167,  32.899999999999999,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  19.039999999999999,   9.920000000000000, 891.500000000000000, 522.000000000000000,0,5,,0,5,
168,  22.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  45.000000000000000,   0.000000000000000,  14.980000000000000,  13.440000000000000, 889.000000000000000, 526.500000000000000,0,5,,0,5,
169,  29.899999999999999,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  26.000000000000000,   0.000000000000000,  20.000000000000000,  12.000000000000000, 890.000000000000000, 533.500000000000000,0,5,,0,5,
170,  39.899999999999999,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  37.000000000000000,   0.000000000000000,  33.600000000000001,  14.760000000000000, 883.000000000000000, 531.000000000000000,0,5,,0,5,
171,  32.600000000000001,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  15.000000000000000,   0.000000000000000,  16.000000000000000,   8.960000000000001, 885.500000000000000, 525.000000000000000,0,5,,0,5,
172,  38.500000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   0.000000000000000,  34.439999999999998,  11.520000000000000, 882.500000000000000, 528.000000000000000,0,5,,0,5,
173,  21.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  75.000000000000000,   0.000000000000000,   9.449999999999999,   8.640000000000001, 911.000000000000000, 526.500000000000000,0,5,,0,5,
174,  25.899999999999999,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  28.000000000000000,   0.000000000000000,  12.320000000000000,   8.119999999999999, 899.000000000000000, 522.000000000000000,0,5,,0,5,
175,  27.500000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  31.000000000000000,   0.000000000000000,  23.199999999999999,  11.119999999999999, 898.000000000000000, 520.500000000000000,0,5,,0,5,
176,  22.899999999999999,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000, 100.000000000000000,   0.000000000000000,   8.730000000000000,  11.279999999999999, 913.500000000000000, 524.000000000000000,0,5,,0,5,
